timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787002835227,gps_fix,accettato,43.9019934,12.8669812,2.9579999446868896,,43.90200132423711,12.866981356947168,35.81783176700062,26,27,22.346153846153847,,
1787002836173,gps_fix,accettato,43.9019536,12.8670917,3.184000015258789,,43.90196554371294,12.867092411668963,37.09070075525524,23,26,24.130434782608695,,
1787002837166,gps_fix,accettato,43.9019196,12.8672034,3.378000020980835,,43.9019271999436,12.867205948732005,36.45768070188131,23,24,24.347826086956523,,
1787002838182,gps_fix,accettato,43.9018922,12.8673251,3.499000072479248,,43.901892799177006,12.867324650614743,36.35728644647619,26,26,24.115384615384617,,
1787002838344,imu,heading,144.7,110.7,,,,,,,,,,
1787002839172,gps_fix,accettato,43.901862,12.8674461,3.4730000495910645,,43.90186106659682,12.867443684069752,36.9769910812037,27,27,22.703703703703702,,
1787002840199,gps_fix,accettato,43.9018353,12.8675754,3.2909998893737793,,43.901832378687836,12.867571559036191,37.650377457352704,26,28,24.692307692307693,,
1787002841178,gps_fix,accettato,43.901805,12.8676951,3.0409998893737793,,43.90180410111555,12.867693378854703,37.70656806464914,27,28,24.333333333333332,,
1787002841244,gps_fix,accettato,43.901805,12.8676951,3.0409998893737793,,43.901803319558596,12.867698803582517,24.5480256930598,27,28,24.333333333333332,,
1787002843349,imu,heading,125.3,105.7,,,,,,,,,,
1787002844844,gps_fix,accettato,43.9017188,12.8680813,2.1419999599456787,,43.90171818216821,12.868082923272173,32.19853219816667,22,25,28.318181818181817,,
1787002844844,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787002844996,gps_fix,accettato,43.9017188,12.8680813,2.1419999599456787,,43.90171704978859,12.868089070816037,12.12024845277676,22,25,28.318181818181817,,
1787002846914,gps_fix,accettato,43.9017567,12.8682426,0.9350000023841858,,43.90175451155937,12.86824335590907,24.483400098309776,13,15,30.307692307692307,,
1787002847960,gps_fix,accettato,43.9018506,12.8682973,4.201000213623047,,43.90179639362306,12.868319089050852,26.32495522386945,23,25,27.47826086956522,,
1787002848354,imu,heading,26.7,76.1,,,,,,,,,,
1787002848968,gps_fix,accettato,43.9019433,12.8683715,4.498000144958496,,43.90188384200692,12.868383166508723,39.30991013876263,26,27,27.846153846153847,,
1787002849979,gps_fix,accettato,43.9020233,12.8684222,5.203000068664551,,43.901984612177245,12.868437761480124,42.83188012823911,29,29,27.03448275862069,,
1787002850957,gps_fix,accettato,43.9021028,12.8684596,4.684000015258789,,43.90208610497932,12.868475859826692,43.034326256597126,30,30,25.533333333333335,,
1787002851954,gps_fix,accettato,43.9021838,12.8684942,4.880000114440918,,43.90218104054282,12.868507237028622,39.2224960271623,30,30,23.9,,
1787002852963,gps_fix,accettato,43.9022631,12.8685296,4.415999889373779,,43.902266926495294,12.868535420109046,35.01307986256093,31,31,21.225806451612904,,
1787002853361,imu,heading,23.5,19.9,,,,,,,,,,
1787002853957,gps_fix,accettato,43.9023412,12.8685693,2.9600000381469727,,43.90234416695405,12.868569342824369,32.65924433949367,31,31,20.967741935483872,,
1787002854952,gps_fix,accettato,43.9024201,12.8686053,2.502000093460083,,43.90242217387214,12.868604801721292,33.0568153261063,30,31,21.266666666666666,,
1787002855946,gps_fix,accettato,43.9025117,12.8686347,2.450000047683716,,43.902509049012515,12.868636217888865,36.15430098342125,29,30,21.103448275862068,,
1787002856942,gps_fix,accettato,43.9026125,12.8686542,2.572999954223633,,43.90260574884068,12.86865947730632,39.48355467563454,28,30,21.178571428571427,,
1787002857936,gps_fix,accettato,43.9027247,12.8686812,2.7720000743865967,,43.902714070337844,12.868683485280432,44.17575464619499,26,28,22.384615384615383,,
1787002858367,imu,heading,22.6,12.1,,,,,,,,,,
1787002858947,gps_fix,accettato,43.9028319,12.8687179,2.943000078201294,,43.90282613166365,12.868714984774321,45.27113648337216,27,28,23.85185185185185,,
1787002859941,gps_fix,accettato,43.902938,12.8687584,3.0989999771118164,,43.90293651275806,12.868754247133252,45.93533379262852,26,27,23.576923076923077,,
1787002860937,gps_fix,accettato,43.9030423,12.8687918,3.117000102996826,,43.90304330451121,12.868791470282561,44.2534562846027,25,27,23.12,,
1787002861949,gps_fix,accettato,43.9031359,12.868824,2.993000030517578,,43.90313992876399,12.868825184988095,39.44854197923237,28,29,22.678571428571427,,
1787002862946,gps_fix,accettato,43.9031981,12.8688502,2.8299999237060547,,43.90320807578167,12.868852487136694,28.478614460513025,28,30,24.892857142857142,,
1787002863373,imu,heading,36.3,14.6,,,,,,,,,,
1787002863946,gps_fix,accettato,43.9032481,12.8688915,2.7899999618530273,,43.90326040879634,12.868888956012807,23.464836300457712,28,28,23.464285714285715,,
1787002864935,gps_fix,accettato,43.9032876,12.8689446,2.753000020980835,,43.90330049763096,12.86893712376879,21.461815513697363,27,27,25.59259259259259,,
1787002865952,gps_fix,accettato,43.9033072,12.8690025,2.7330000400543213,,43.903323704650816,12.86899436419132,18.62695338704877,27,28,27.37037037037037,,
1787002866944,gps_fix,accettato,43.9033012,12.8690743,2.7839999198913574,,43.90332304190662,12.8690628374537,19.930333705575634,27,28,26.62962962962963,,
1787002867956,gps_fix,accettato,43.9032825,12.8691529,2.8510000705718994,,43.903304304980786,12.86914171898189,23.69496678021603,28,28,25.892857142857142,,
1787002868376,imu,heading,155.4,79.9,,,,,,,,,,
1787002868856,gps_fix,accettato,43.9032554,12.8692302,2.8320000171661377,,43.903274016344646,12.8692199897716,28.472142191813127,28,28,25.821428571428573,,
1787002869755,gps_fix,accettato,43.9032281,12.8693102,2.828000068664551,,43.90324070951176,12.869301935807464,30.1849777851986,29,29,24.655172413793103,,
1787002870655,gps_fix,accettato,43.9031987,12.8693932,2.7669999599456787,,43.90320621400338,12.869386878589589,31.282430120149577,31,31,23.129032258064516,,
1787002871550,gps_fix,accettato,43.9031759,12.8694749,2.694999933242798,,43.903176853593855,12.869471484401506,30.262657198077545,30,30,23.066666666666666,,
1787002872460,gps_fix,accettato,43.9031719,12.8695502,2.5769999027252197,,43.90316311598091,12.86955174462553,26.146239764047284,31,31,23.838709677419356,,
1787002873358,gps_fix,accettato,43.9031873,12.869612,2.499000072479248,,43.90317059286852,12.869619429132857,21.993143539436513,30,31,23.1,,
1787002873378,imu,heading,45.2,97.9,,,,,,,,,,
1787002874247,gps_fix,accettato,43.9032213,12.8696461,2.4660000801086426,,43.90319955353516,12.869663561408617,19.388299491210045,31,31,22.903225806451612,,
1787002875171,gps_fix,accettato,43.903266,12.8696671,2.453000068664551,,43.90324530469306,12.869688524633625,21.320380721617212,30,31,23.2,,
1787002876230,gps_fix,accettato,43.9033329,12.8696814,2.424999952316284,,43.903314610881964,12.869700146134281,26.38823284254982,30,30,24.033333333333335,,
1787002877180,gps_fix,accettato,43.903408,12.8696969,2.3970000743865967,,43.90339244083243,12.869706619728502,32.88868476772011,31,32,23.64516129032258,,
1787002878183,gps_fix,accettato,43.9034834,12.8697104,2.38100004196167,,43.90347531451195,12.869714666491125,33.156092963011616,31,32,23.129032258064516,,
1787002878404,imu,heading,30.1,15.4,,,,,,,,,,
1787002879185,gps_fix,accettato,43.9035679,12.8697198,2.36299991607666,,43.9035622131263,12.869722043933143,34.81586758694004,30,32,23.1,,
1787002880185,gps_fix,accettato,43.9036579,12.8697355,2.2820000648498535,,43.903653407569074,12.869734252886682,36.71144529799654,29,31,22.689655172413794,,
1787002881184,gps_fix,accettato,43.9037479,12.8697542,2.2679998874664307,,43.90374537954431,12.869751325860777,37.21882249153749,29,30,23.724137931034484,,
1787002882171,gps_fix,accettato,43.9038339,12.869782,2.239000082015991,,43.90383391240674,12.869776734665718,36.66628651785038,26,29,24.153846153846153,,
1787002883174,gps_fix,accettato,43.9039206,12.8698174,2.2039999961853027,,43.9039216000366,12.869811136940736,36.40413682642864,28,30,24.821428571428573,,
1787002883417,imu,heading,29.2,12.1,,,,,,,,,,
1787002884180,gps_fix,accettato,43.9040036,12.8698565,2.178999900817871,,43.90400577200938,12.869851250300641,35.41265844212075,27,30,25.40740740740741,,
1787002885177,gps_fix,accettato,43.9040887,12.8698985,2.0999999046325684,,43.90408944826499,12.86989473505258,35.91041314778849,28,30,25.214285714285715,,
1787002886187,gps_fix,accettato,43.9041747,12.8699373,2.0920000076293945,,43.90417479061314,12.869936557862776,35.906552138165246,27,30,24.48148148148148,,
1787002887182,gps_fix,accettato,43.9042647,12.8699829,2.059000015258789,,43.904262997958995,12.869981153201545,37.768056509683575,28,30,23.5,,
1787002888177,gps_fix,accettato,43.9043539,12.8700145,2.0829999446868896,,43.9043525380697,12.870017446235074,37.52788861380429,27,30,23.48148148148148,,
1787002888440,imu,heading,33.1,17.8,,,,,,,,,,
1787002889172,gps_fix,accettato,43.9044406,12.8700452,2.0920000076293945,,43.904440631023405,12.87004870158554,36.61744132427628,28,30,24.464285714285715,,
1787002890182,gps_fix,accettato,43.9045271,12.8700752,2.0950000286102295,,43.9045280399598,12.870077845201012,35.62910561622987,28,30,24.142857142857142,,
1787002891177,gps_fix,accettato,43.9046143,12.8701048,2.114000082015991,,43.90461452921926,12.870106124079555,35.748259282208224,28,30,23.321428571428573,,
1787002892170,gps_fix,accettato,43.9046963,12.8701347,2.134999990463257,,43.90469777582948,12.870134974069769,34.62387602465027,28,30,22.321428571428573,,
1787002893169,gps_fix,accettato,43.9047819,12.8701648,2.138000011444092,,43.90478224541906,12.870164639504626,34.91392154294944,28,30,23.714285714285715,,
1787002893446,imu,heading,36.5,14.2,,,,,,,,,,
1787002894177,gps_fix,accettato,43.9048647,12.8702048,2.131999969482422,,43.904865632577845,12.870201587163852,34.79614002323174,28,31,22.5,,
1787002895191,gps_fix,accettato,43.9049468,12.8702544,2.1610000133514404,,43.90494793124659,12.870248536711783,35.16147980570757,29,31,22.586206896551722,,
1787002896184,gps_fix,accettato,43.9050249,12.8703336,2.2360000610351562,,43.905026458213655,12.870319002199771,37.6959374784329,29,31,23.344827586206897,,
1787002897182,gps_fix,accettato,43.9050938,12.8704306,2.2850000858306885,,43.90509806354275,12.870412767352695,39.52594028861462,29,31,24.379310344827587,,
1787002898190,gps_fix,accettato,43.9051573,12.87054,2.3540000915527344,,43.905163011806415,12.87052368990566,40.89660004892485,29,31,26.620689655172413,,
1787002898469,imu,heading,101.4,39.5,,,,,,,,,,
1787002899183,gps_fix,accettato,43.9052216,12.8706625,2.365000009536743,,43.90522471966233,12.870649212696485,44.18024191476111,29,30,26.724137931034484,,
1787002900178,gps_fix,accettato,43.9052788,12.8707853,2.312000036239624,,43.905280968515214,12.870781183877307,44.445738948425245,30,31,26.366666666666667,,
1787002901174,gps_fix,accettato,43.9053402,12.8708941,2.2899999618530273,,43.905339962737635,12.870897323488828,41.18982722376895,29,31,23.517241379310345,,
1787002902184,gps_fix,accettato,43.9054038,12.8710098,2.2269999980926514,,43.90540298063001,12.871011483077195,41.06719952529022,29,30,21.482758620689655,,
1787002903179,gps_fix,accettato,43.9054616,12.8711411,2.316999912261963,,43.905462173245716,12.871137754492098,43.666335657078754,29,31,23.724137931034484,,
1787002903475,imu,heading,50.3,54.4,,,,,,,,,,
1787002904176,gps_fix,accettato,43.9055236,12.8712737,2.3369998931884766,,43.90552324605332,12.871271041393149,45.73981591910692,28,31,24.821428571428573,,
1787002905172,gps_fix,accettato,43.9056011,12.8713946,2.3589999675750732,,43.90559741371939,12.871396118337477,46.954841405536435,29,31,24.551724137931036,,
1787002906203,gps_fix,accettato,43.9056864,12.871516,2.4579999446868896,,43.9056829652483,12.87151844336307,47.68953857613418,29,31,24.0,,
1787002907173,gps_fix,accettato,43.9057689,12.8716414,2.427000045776367,,43.90576709600257,12.871640104889966,50.13939062320427,29,30,24.517241379310345,,
1787002908185,gps_fix,accettato,43.9058487,12.8717683,2.312000036239624,,43.90584953552975,12.871767770822588,48.85826308078046,29,30,26.75862068965517,,
1787002908482,imu,heading,56.0,48.5,,,,,,,,,,
1787002909185,gps_fix,accettato,43.9059273,12.8718974,2.2019999027252197,,43.90592816070556,12.871896602897534,48.74366896708903,29,30,28.310344827586206,,
1787002910178,gps_fix,accettato,43.9060022,12.8720335,2.0859999656677246,,43.90600312737697,12.872031713278425,49.5299173931447,29,30,28.517241379310345,,
1787002911203,gps_fix,accettato,43.9060766,12.8721657,2.0179998874664307,,43.90607745476956,12.87216629478758,47.76006189030258,29,30,27.862068965517242,,
1787002912181,gps_fix,accettato,43.9061498,12.8723024,1.8480000495910645,,43.906149703418265,12.872301238358123,49.57903843400598,30,31,25.8,,
1787002913179,gps_fix,accettato,43.9062247,12.872442,1.8320000171661377,,43.90622446208731,12.872441243034288,50.359912120466,30,31,25.566666666666666,,
1787002913505,imu,heading,60.6,52.6,,,,,,,,,,
1787002914187,gps_fix,accettato,43.9063042,12.8725732,1.7630000114440918,,43.906303476088766,12.872574588968172,49.447810662019485,30,31,25.366666666666667,,
1787002915185,gps_fix,accettato,43.9063795,12.8727042,1.718000054359436,,43.90637976404961,12.872704804974397,48.5013083968578,30,31,25.6,,
1787002916175,gps_fix,accettato,43.9064555,12.8728376,1.7230000495910645,,43.906455514666,12.872837058259393,49.26936185561478,29,31,25.862068965517242,,
1787002917186,gps_fix,accettato,43.9065287,12.8729717,1.7649999856948853,,43.906529420142974,12.87297171852713,48.29037528823813,29,30,25.862068965517242,,
1787002918181,gps_fix,accettato,43.9065994,12.873101,1.7860000133514404,,43.90659995079394,12.873101539573735,47.17628279695916,29,30,25.862068965517242,,
1787002918511,imu,heading,62.1,52.4,,,,,,,,,,
1787002919176,gps_fix,accettato,43.9066666,12.8732268,1.8079999685287476,,43.90666736806836,12.873227695583378,45.52792214631648,28,30,26.607142857142858,,
1787002920171,gps_fix,accettato,43.9067397,12.8733501,1.8380000591278076,,43.9067389232896,12.873350873370356,45.90982902904532,28,29,28.071428571428573,,
1787002921181,gps_fix,accettato,43.9068099,12.8734646,1.9040000438690186,,43.906810085958554,12.87346677864047,43.52740271120147,28,29,28.821428571428573,,
1787002922177,gps_fix,accettato,43.9068851,12.8735623,1.9040000438690186,,43.90688426795978,12.873565991592946,41.4031588104829,30,31,29.8,,
1787002923187,gps_fix,accettato,43.906964,12.8736383,1.9149999618530273,,43.906963049134575,12.873643925471335,38.38086899983291,30,31,27.866666666666667,,
1787002923236,gps_fix,accettato,43.906964,12.8736383,1.9149999618530273,,43.90696549999766,12.873643397852506,20.261536666821105,30,31,27.866666666666667,,
1787002923533,imu,heading,36.7,22.4,,,,,,,,,,
1787002926851,gps_fix,accettato,43.9072059,12.8737027,1.4670000076293945,,43.90720631071102,12.87370532276429,27.119607598411513,27,27,31.88888888888889,,
1787002926852,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787002927070,gps_fix,accettato,43.9072059,12.8737027,1.4670000076293945,,43.90721203799203,12.873702617342206,11.109058799524451,27,27,31.88888888888889,,
1787002928564,imu,heading,56.9,3.0,,,,,,,,,,
1787002928873,gps_fix,accettato,43.9074597,12.8738799,0.6060000061988831,,43.90745738469147,12.87387671424029,61.17754140597897,22,23,31.09090909090909,,
1787002929901,gps_fix,accettato,43.9075651,12.8739001,1.9320000410079956,,43.90758248454099,12.873936624008433,51.58186999780472,28,28,30.321428571428573,,
1787002930896,gps_fix,accettato,43.9076576,12.8739421,2.1429998874664307,,43.907665903831194,12.873949741571826,33.77537711854278,28,29,30.428571428571427,,
1787002931904,gps_fix,accettato,43.907746,12.8739922,2.568000078201294,,43.90774877906887,12.873985292953986,34.48199181654238,30,30,28.733333333333334,,
1787002932876,gps_fix,accettato,43.907833,12.8740435,2.447999954223633,,43.907832477286476,12.874034838786311,37.47357227220001,30,32,27.4,,
1787002933580,imu,heading,55.0,17.6,,,,,,,,,,
1787002933879,gps_fix,accettato,43.9079187,12.8740995,2.683000087738037,,43.90791848677186,12.874090627313965,37.92777664084957,30,31,26.7,,
1787002934899,gps_fix,accettato,43.9080067,12.8741634,2.5,,43.90800643246233,12.874155914418164,39.14086990864337,30,31,28.433333333333334,,
1787002935885,gps_fix,accettato,43.9080892,12.8742333,1.9830000400543213,,43.908089684754195,12.874228008593853,39.837838707909384,31,32,28.70967741935484,,
1787002936895,gps_fix,accettato,43.9081678,12.8743388,1.9429999589920044,,43.90817001201326,12.874326042041833,42.435118927687014,31,33,27.387096774193548,,
1787002937875,gps_fix,accettato,43.9082256,12.87449,1.9859999418258667,,43.908232316553615,12.874467758726757,48.856763196566824,31,33,26.741935483870968,,
1787002938586,imu,heading,68.4,43.1,,,,,,,,,,
1787002938885,gps_fix,accettato,43.9082893,12.8746492,2.122999906539917,,43.908291664912205,12.874638825149843,54.268930867293236,31,33,26.129032258064516,,
1787002939885,gps_fix,accettato,43.9083524,12.8748047,2.184999942779541,,43.90835231491529,12.874804102314915,53.49241531452006,31,34,26.225806451612904,,
1787002940890,gps_fix,accettato,43.9084186,12.8749597,2.328000068664551,,43.90841739505016,12.874961863405357,52.219607200634805,31,34,26.612903225806452,,
1787002941886,gps_fix,accettato,43.9084813,12.8751175,2.4760000705718994,,43.908481223918024,12.875118111586772,52.00940879564784,30,34,27.0,,
1787002942880,gps_fix,accettato,43.9085398,12.8752742,2.430000066757202,,43.90854088887972,12.875274278842165,51.28689533953258,29,33,27.379310344827587,,
